出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:22:38.281",0,-2,-53,202,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.298",0,-2,0,176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.316",0,-2,-22,101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.334",0,-2,-7,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.351",0,-2,15,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.369",0,-2,-22,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.386",0,-2,22,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.404",0,-2,-7,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.421",0,-2,15,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.439",0,-2,-15,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.456",0,-2,68,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.474",0,-2,-22,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.491",0,-2,0,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.508",0,-2,15,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.526",0,-2,-45,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.543",0,-2,7,84,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.560",0,-2,0,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.577",0,-2,-15,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.595",0,-2,-7,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.613",0,-2,-7,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.630",0,-2,15,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.647",0,-2,0,101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.665",0,-4,-228,402,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.682",0,-8,-2128,306,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.700",0,-13,-3181,-2,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.718",0,-18,-2876,-70,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.734",0,-24,-2883,444,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.753",0,-30,-3852,329,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.771",0,-37,-3929,25,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.789",0,-45,-3585,699,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.806",0,-52,-4821,-255,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.824",0,-61,-4272,1013,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.841",0,-72,-6080,841,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.859",0,-84,-6820,1342,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.876",0,-98,-8064,336,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.893",0,-112,-8567,-167,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.910",0,-127,-8094,-115,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.928",0,-144,-9246,208,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.946",0,-162,-8796,2250,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.964",0,-186,-13092,2337,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.982",0,-213,-14648,325,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.000",0,-244,-17509,883,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.018",0,-273,-16044,-698,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.036",0,-306,-16273,-125,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.052",0,-343,-20889,1698,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.069",0,-382,-21148,4956,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.087",0,-433,-28564,6,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.105",0,-494,-30250,6294,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.122",0,-552,30571,187,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.139",0,-608,30174,-1526,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.156",0,-667,31792,-2249,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.173",0,-721,-26664,-1070,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.191",0,-775,-28915,-2722,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.210",0,-827,-25321,-1750,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.229",0,-876,-25489,-2236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.248",0,-920,-21102,1036,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.266",0,-960,-22277,976,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.284",0,-997,-22407,1317,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.302",0,-1031,-19760,-2263,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.320",0,-1064,-16662,2022,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.338",0,-1093,-18005,849,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.356",0,-1120,-15029,810,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.374",0,-1146,-15686,-357,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.393",0,-1172,-12641,-83,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.412",0,-1195,-11734,1089,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.430",0,-1215,-11085,114,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.448",0,-1234,-10627,28,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.466",0,-1253,-10002,-332,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.485",0,-1270,-8972,320,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.502",0,-1285,-8392,785,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.520",0,-1298,-7476,626,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.537",0,-1310,-7102,90,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.555",0,-1323,-6973,197,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.573",0,-1335,-6935,-49,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.592",0,-1347,-6118,35,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.610",0,-1358,-5851,513,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.628",0,-1367,-5416,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.646",0,-1375,-4600,433,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.664",0,-1383,-4035,729,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.682",0,-1390,-3540,752,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.700",0,-1393,-2693,187,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.717",0,-1389,839,-4249,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.735",0,-1366,9124,-5450,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.753",0,-1323,23468,-302,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.771",0,-1275,29716,3226,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.789",0,-1222,26687,-318,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.807",0,-1155,32081,-6407,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.825",0,-1079,-20378,4212,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.843",0,-1004,-29579,-6797,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.861",0,-921,-14336,11000,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.879",0,-824,-19112,630,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.897",0,-729,-20470,-1851,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.915",0,-634,-23979,-6610,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.933",0,-530,-16190,520,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.951",0,-414,-6416,8097,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.969",0,-301,-1732,-5806,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:39.987",0,-188,-3937,-8648,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.005",0,-78,-7362,-3739,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.023",0,24,-12550,-980,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.041",0,120,-17586,-3946,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.060",0,209,-21347,-10549,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.077",0,292,-19699,399,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.095",0,372,-13916,6614,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.114",0,450,31768,-5368,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.132",0,522,-25833,4260,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.150",0,585,-32013,3590,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.169",0,646,28076,-343,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.188",0,704,31181,-4292,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.207",0,759,30746,-1821,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.226",0,813,28213,-2393,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.245",0,862,23857,-1866,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.264",0,909,24330,-3281,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.283",0,951,23849,870,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.300",0,989,20927,327,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.318",0,1024,18074,1479,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.337",0,1057,16853,-1511,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.355",0,1088,18127,-61,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.373",0,1115,16052,-183,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.392",0,1143,15098,270,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.411",0,1169,12962,581,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.429",0,1192,12214,580,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.448",0,1212,10093,413,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.467",0,1223,5592,833,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.485",0,1219,976,3532,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.503",0,1198,-7286,3120,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.521",0,1165,-18814,-1238,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.539",0,1125,-18333,-108,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.557",0,1081,-21820,890,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.575",0,1026,-25535,3858,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.593",0,947,25375,9049,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.611",0,858,22820,1156,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.629",0,732,4990,11000,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.648",0,597,-19852,-6613,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.665",0,481,6439,-7926,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.684",0,339,816,4651,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.702",0,215,-8926,5927,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.720",0,97,-6081,2015,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.738",0,-12,8385,-5786,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.757",0,-119,10094,-8444,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.775",0,-215,14862,-7677,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.791",0,-302,23369,3784,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.809",0,-382,20210,6731,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.827",0,-460,17036,-4314,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.845",0,-532,32173,953,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.863",0,-600,29053,748,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.881",0,-662,29617,460,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.898",0,-715,-28373,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.916",0,-770,-29464,-2887,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.933",0,-817,-23475,839,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.950",0,-862,-26000,827,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.967",0,-903,-24711,-831,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:40.985",0,-945,-21751,1119,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.003",0,-983,-20591,1373,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.021",0,-1018,-18486,995,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.040",0,-1053,-19607,-1705,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.059",0,-1086,-16510,1936,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.078",0,-1114,-14869,12,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.096",0,-1142,-15113,844,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.114",0,-1166,-14465,-85,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.133",0,-1190,-13008,475,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.151",0,-1211,-11329,-306,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.169",0,-1231,-10597,-444,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.187",0,-1250,-10063,-129,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.205",0,-1267,-9445,-85,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.224",0,-1284,-8880,368,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.243",0,-1299,-7789,177,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.261",0,-1312,-7431,-221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.280",0,-1323,-5790,-592,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.298",0,-1331,-3616,166,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.316",0,-1329,-2593,-3097,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.334",0,-1315,7865,-1379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.352",0,-1295,11695,-33,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.370",0,-1267,10879,-5029,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.388",0,-1225,23681,496,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.406",0,-1168,28579,-3832,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.424",0,-1096,-26756,-7247,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.442",0,-1024,-24437,3120,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.460",0,-941,-31166,-7103,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.478",0,-860,-13382,-2273,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.496",0,-771,-15907,4437,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.514",0,-676,-20699,-7650,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.532",0,-563,-5386,-519,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.550",0,-452,6866,-1020,0,0x0000,0,0,0,0,0,0x0000,
