出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:09:08.610",0,4,-30,325,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.626",0,4,-167,239,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.645",0,3,-99,313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.662",0,3,-83,340,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.679",0,3,-38,394,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.696",0,3,-152,675,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.714",0,1,-1304,382,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.733",0,0,-816,133,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.750",0,-2,-900,462,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.767",0,-3,-770,398,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.785",0,-4,-671,453,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.804",0,-5,-579,459,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.821",0,-6,-762,503,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.838",0,-8,-930,613,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.857",0,-11,-1068,584,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.875",0,-17,-3067,1113,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.893",0,-24,-4859,-62,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.911",0,-32,-4028,139,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.929",0,-39,-4188,-14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.947",0,-46,-3761,31,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.965",0,-53,-3456,-31,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.983",0,-61,-3868,179,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.001",0,-68,-4425,-266,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.019",0,-76,-3921,225,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.037",0,-84,-4341,-29,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.055",0,-91,-3822,206,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.073",0,-98,-3730,60,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.091",0,-106,-3913,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.109",0,-115,-4547,697,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.127",0,-125,-5691,142,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.145",0,-134,-5340,-184,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.163",0,-144,-5088,465,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.181",0,-154,-5645,-356,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.199",0,-165,-4981,1383,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.217",0,-177,-7102,322,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.235",0,-192,-8110,1047,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.253",0,-207,-8666,83,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.271",0,-223,-8911,136,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.289",0,-238,-8407,47,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.306",0,-251,-7568,-71,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.324",0,-264,-7003,636,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.342",0,-278,-7698,83,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.361",0,-293,-8071,1053,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.379",0,-308,-8499,43,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.398",0,-324,-8224,571,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.416",0,-340,-9140,138,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.434",0,-355,-8438,-233,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.452",0,-370,-7881,203,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.470",0,-385,-8575,-22,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.488",0,-399,-7499,572,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.506",0,-415,-8773,242,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.524",0,-430,-8277,-364,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.542",0,-445,-7835,391,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.560",0,-460,-8506,540,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.578",0,-476,-8613,-385,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.596",0,-490,-7690,203,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.614",0,-504,-7255,303,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.631",0,-517,-7484,529,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.648",0,-530,-7881,-164,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.665",0,-543,-7484,488,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.683",0,-558,-8415,271,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.701",0,-573,-7339,317,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.719",0,-587,-8514,-201,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.737",0,-601,-7041,538,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.755",0,-615,-8026,223,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.773",0,-629,-7308,-252,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.791",0,-641,-6896,84,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.808",0,-652,-6538,-176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.824",0,-664,-6706,666,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.842",0,-676,-6828,-463,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.860",0,-687,-5653,412,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.878",0,-696,-5546,18,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.896",0,-706,-5050,-102,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.914",0,-714,-4425,84,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.932",0,-722,-4486,371,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.950",0,-730,-4364,114,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.968",0,-737,-3921,81,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:09.986",0,-743,-3646,187,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.004",0,-749,-3402,171,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.022",0,-755,-3089,36,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.040",0,-760,-2647,141,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.058",0,-765,-2922,60,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.076",0,-770,-2372,-57,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.094",0,-774,-2243,121,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.112",0,-778,-2204,-30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.130",0,-781,-1861,-12,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.148",0,-785,-1762,70,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.166",0,-788,-1518,46,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.184",0,-791,-1541,65,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.202",0,-793,-1510,119,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.220",0,-796,-1419,282,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.239",0,-798,-1396,-32,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.256",0,-801,-1167,-40,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.274",0,-803,-1075,159,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.292",0,-804,-1014,208,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.310",0,-806,-1037,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.328",0,-808,-953,53,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.346",0,-809,-671,-266,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.364",0,-808,289,-398,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.381",0,-806,1106,-287,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.398",0,-803,1976,-47,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.416",0,-799,1815,-104,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.432",0,-790,4768,-1198,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.449",0,-781,5859,191,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.467",0,-772,4920,-521,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.484",0,-763,5767,-546,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.500",0,-753,6034,344,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.518",0,-743,5630,-203,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.535",0,-733,5584,-315,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.552",0,-722,6149,-292,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.568",0,-712,5897,133,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.586",0,-700,6782,-136,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.603",0,-686,7896,-137,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.620",0,-674,6935,-394,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.637",0,-660,8659,8,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.654",0,-647,7415,-197,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.671",0,-634,7400,-96,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.688",0,-621,7034,-335,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.705",0,-608,7781,-176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.723",0,-593,7728,-873,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.742",0,-577,8659,146,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.760",0,-562,8003,-413,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.779",0,-547,7873,-18,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.798",0,-532,7606,-489,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.817",0,-516,8598,-550,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.836",0,-500,8529,40,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.855",0,-485,7957,10,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.873",0,-471,7293,-475,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.890",0,-458,7797,-541,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.907",0,-443,8865,-570,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.924",0,-429,8728,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.941",0,-414,8056,-196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.958",0,-400,8232,77,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.975",0,-386,8018,-140,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:10.992",0,-374,7164,-169,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.009",0,-361,7797,-188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.027",0,-346,7904,-636,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.045",0,-331,8270,22,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.062",0,-318,7919,-482,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.079",0,-305,7560,-410,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.096",0,-294,6774,-422,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.113",0,-282,6416,-605,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.130",0,-269,7858,-309,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.147",0,-255,8239,-227,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.164",0,-242,7774,-273,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.182",0,-227,8071,128,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.200",0,-213,7308,-607,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.218",0,-200,7125,-524,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.237",0,-184,8110,-522,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.256",0,-169,8171,191,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.273",0,-156,7362,-572,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.290",0,-141,8575,-473,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.307",0,-127,8491,229,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.324",0,-113,7858,-449,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.341",0,-97,8872,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.358",0,-82,8613,-750,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.375",0,-65,10108,-180,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.392",0,-48,9445,115,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.409",0,-32,8857,-313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.427",0,-14,10276,-387,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.444",0,1,9231,-138,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.461",0,17,9468,-429,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.479",0,35,10177,-190,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.496",0,52,9414,-72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.513",0,68,9674,-80,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.531",0,86,10040,-205,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.548",0,103,9994,-196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.565",0,119,9155,-446,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.583",0,137,10078,-188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.600",0,154,9880,-288,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.617",0,170,9674,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.634",0,187,9872,-80,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.651",0,204,9895,-512,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.668",0,220,9239,-371,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.686",0,238,10215,-72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.703",0,255,9925,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.720",0,271,9727,334,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.738",0,288,9819,-122,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.754",0,305,9826,-595,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.772",0,321,9437,-122,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.789",0,338,9971,-172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.807",0,356,10009,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.823",0,372,9780,400,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.841",0,389,9658,-130,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.858",0,406,9773,-620,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.875",0,423,9536,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.894",0,441,10101,-288,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.912",0,459,10177,-363,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.930",0,477,9826,-72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.947",0,493,9605,-122,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.964",0,510,9849,-786,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.981",0,526,9590,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:11.998",0,543,9689,-196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.015",0,560,9780,-236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.032",0,575,8934,-10,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.049",0,590,8689,24,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.066",0,604,8049,-161,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.083",0,617,7164,-679,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.100",0,630,8110,238,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.117",0,644,7026,-590,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.134",0,658,8682,-480,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.151",0,673,8743,13,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.168",0,690,9353,40,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.185",0,705,8850,-738,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.202",0,720,8857,-609,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.220",0,735,8346,-269,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.239",0,750,7713,-8,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.257",0,763,7369,-157,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.275",0,776,6713,-167,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.293",0,787,6507,64,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.310",0,799,6355,-402,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.327",0,809,5935,-305,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.344",0,818,5043,-587,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.361",0,826,5088,-341,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.378",0,835,5058,-361,0,0x0000,0,0,0,0,0,0x0000,
